Id,Predicted
378b3d86f77342e79e5c15f7ca2d8f9d,in Italy
37a97af7c6934d64a552d64101409c4f,wife and son.
37b2408b12794fba8e367d28eeba0a1c,language and culture
37b4db24d2c340a8a79962fce368c84e,Verbotene Liebe
38073066d3f044d1a3070559810bc783,Sheldon Institute
3826be56d9b540fc87b15c74b83f37de,"Society quickly became extremely popular and profitable, making Castle"
38286fd72408476f822a98744c98aa2c,"10,000"
383a6b49d5274450892a1ac192ccb0dc,14 an hour
386eb2778f2a4dccaaff5bbf5d5a6e72,Ariobarzanes II of Cappadocia
3889b446627846879b07d70579166a06,quality of the work
38c3e9905aab43b5ba90e996387facd6,Mark Babych
38efaa0bec054605bbde84dcca052b03,Voskov
392470b8f03444d29f4d6c354bd1b1e0,It has been more than a 
392df10b6bfd45839fe7d414c6859ba0,she was 13
394ac42134a14878a264058fba829441,"piano, organ"
394f7e9a876d4c2c8a55447760801777,Yarra River
39996dce1298485cb392971628657edf,vampire nest
399bdacc7ec44764902154d45270bf14,Forbidden Love
39bd90b26e7c4994979e995bac6f9089,Our health
39dad020b540435ca1f56993c0b291f7,"January 13, 2010"
3a144cf4604043e1b8b6d944d81ecad9,Half-Life 2
3a2b20b0826848f1b4830d8b867ccb81,fictional characters in the different universes of Transformers
3a307d47e1c24b9f8fedec43142df52f,Aladdin Paperbacks
3a3ccef037dd4877bdefb4ab80fdd0c1,The Jack Sport was a French automobile manufactured from 1925 to 1930
3a656d95ab23459d9a62f6dfbcc6ea89,one of the most
3a78ac04c1e64be48cbb43c61915c433,in 1883
3a8105b3f85846fea422c3bcec4195a6,Segre River
3a9151b6bbc8412890c5163ca87973e0,"at age 61, when almost all had ""empty nests"
3ac6c83f84dc4646ac0f4e261105c964,Dengizich
3af2cdb339b24168818fccbe0e9a408b,"10,000"
3b383c6ce373413592f764df9df52fc7,exterminating angel
3b67e7a0c672407884618f6431169a83,White Sea
3b942b01ef7a4107b749beca73f73995,ferry that uses solar and wind energy
3b9b1445b6c745569746429a797f8908,Van Gogh Museum
3c060f8f033345a8a16d31b89fa63d50,BALLET PUMPS
3c1731089abd4740afb3635dd9c52712,missing children.
3c1909ae48a24b29bebe70a67070b2d4,"10,000"
3c460167d2bd43d4869359ba782b9b00,flute and keyboard (harpsichord
3c51794f3da04a5c8130083eb3895293,National Gallery
3cab9646109e48949f517a3ac51d187e,Tim Kang
3cf9cf41beac4028a2d5e0ae29235faf,Wong Kar-Wai
3d5e2c8cc1c6434babe5b2a11478d2ba,quality of your work
3d904ef0ee1e417e9cad6e3f350d3891,rag doll
3d9e9118178f4046974246082fbf896a,lung cancer
3dc004a306f24f6ea9fb828ac0e5b5bd,01482 323638
3dd25b201f7a4c57b12fe60dfd5f0c45,from the heavens in London town
3dd5bd0bb7674f73a2c6ea6f18fa07a0,chromosome 16
3e14d23002664f6eb7d0831b22e97e93,National Gallery of Art
3e28f3810091471da86716c0fbc9b03d,piano and string
3ebea6c485524cf1ade10dab57a5ea91,Our health
3ec71714fd5f41a681831b227c69398d,Dengizich
3ee4fbe3ab594e59ae6f9e0004a7589f,My Lucky Star
3f0ef5079af64b148d90f1a47052f263,Death down from the tree. He takes both Gramps and Pud
3f3ce786fb5b4e67985873e92fbf043b,Ariobarzanes II of Cappadocia
3f751b0b0271406a93a286b326586af3,"fierce, more protective, more determined"
3faa6dea3e7a45359a71a2aa6e81671f,organ written by Johann Sebastian Bach around the years he was a court organist
3ff1e55683c24a1f9b13d61ec3852ff6,Archimedes
400a0ea70ac34ef18294537252a8d2cd,heart attack
400f445872014045b5e11d95dcf91dc0,happy.
403ca6ad9ab240cc8a4d26d4e8d0cee0,two or more
40dcd45701e346368d08b88f8ce6b1d8,Exhibits - Shanghai Museum
40e2976936ba4eb894854708a5a4654a,MiG-31
417b88ad00624f08b2761c34fba4402b,Mentalist
418d5d03316c4504882afb7e275d3d8b,"In ancient times, England was in turmoil. With the death of the King, no one can decide who is the rightful heir to the throne. With war threatening to tear the country apart, a stone and anvil appeared from the sky in the city of London, with a sword firmly planted in the anvil. Read the words on the stab of the sword: ""Whoever draws this sword from this stone, and the anvil is rightly king, born of England."" Many try to draw the sword, but no one can bounce it. In time, the sword is forgotten, and the dark ages plunge the countryside into a gloomy state. One day in the woods, Sir Kaye is out hunting with his adopted brother Arthur, whom everyone calls 'wart'. After missing Kaye for shooting a deer, Arthur promises to fetch the arrow. Arthur's journey leads him to a small hut in which a wizard named Merlin and his pet owl, Archimedes, live who can speak. Merlin explains to Arthur that he expected him to appear. After drinking tea, Merlin decides to accompany Arthur back to his house, and after packing everything in the hut in a small suitcase, the two leave. Arthur and Merlin arrive at Sir Ector's castle, where Arthur is immediately put to work in the kitchen. Merlin introduces himself to Ector, and shows his powers to the doubting Knight. After some persuasion, Ector allows Merlin to stay and puts him in the Northwest Tower, a crumbling building of the castle. A few days later Archimedes notices the arrival of Sir Pelinore, who brought news from London of a tournament to Ector and Kaye. According to the rules, the winner of the tournament becomes the new king of England. Ector starts eagerly getting Kaye to practice, promising in his excitement for Arthur that if he keeps working hard on his duties, he can become Kaye's penguin. Merlin hears of this news and decides to push Arthur to see his true potential (since Merlin can move into the past and the future, he knows who Arthur is going to become). As he walks outside next to the castle moat, Merlin explains that he can turn into a fish. This idea excites Arthur, and Merline turns them both into fish to explore the moat. However, a much larger fish soon gives way to the young Arthur, until they both manage to escape. Arthur's inertia in helping Kaye practice leads to him washing dishes. Merlin"
4197d42eb34143d1aaef3d5768a1c158,"piano composition by Erik Satie, one of the works of his period ""Rosicrucian"" or ""mystic"
419b97d108b04f729f75ac6063b649df,Mirza Muhammad Hakim
41cdf25729484c13bdab23896a0de9a8,Mary-Anne
41d037b0ab9b4609adc32db882e55be3,"Cornelius, the prince of the fairies"
41e33676097041f592498cf7e565a3f8,Demetria
41f5f0a3a4454698b1f615e93b887e58,named Stacey
424f6b33145840638e41c29cc1bd2cf8,Bergse Maas canal
42a653878fd9479a93a710c427b010b5,Snowy River
42df0847702d4d42bc48529601aa6ffc,"British political geopolitical entity, converted. the Ottoman Southern Syria after the First World War. British civil administration in Palestine was from 1920"
42f4d39bbbd044098151b91e61678004,"Cornelius, the fairy prince"
4313c3c559864e8f9ab75af880a9caf0,World Scientific
434266be218a4cb4941086cd15bcb826,the flower
43e071a6577c4849b9d23bf1daa5f1aa,heart attack
43ed03de21364ce9a45f38d720332801,"Cornelius,"
440d205c4c674f31b674d82d13a9eaf3,She soon learns that she is pregnant
4419adf5d1d343698759d2f604dd000e,the gun
443661126b574fb08c5e4e9bea289f07,Jacob ben Asher
4448f82891eb481c900b853cda10755a,Joseph Smith
44b217f95ae54c8fb6cc7a11740f32f2,Stella and Paul
44d49625bf57413c8f7955d94e5e978b,Vera Lynn
44dfa984691a4cbab1a88bb3f8520f4f,The film opens as Alice Melbourne and Judson Ellis
452091e04dfc4b71874f2a4f5f389893,prostate cancer
45232f561e104d08bf8e0076724c3df5,heart attack
45801594f3ec4f63b847bda64d458356,scalding with acid
4589ee9f006745cdb7d6cb4634d2e426,"Hurst apologizes and restores strength, and a plaque"
45d8d4054be344eda1a9c0e1bf40e55b,lung cancer
45e127aa4dc74d6d9934d4f9c6416a6a,Sony Computer Entertainment
463cb420dab54802ac153ed15d265702,he bites the neck
4670ad6e94944c339fbb50e0b1b9ae67,heart attack
4673e32f3eeb46869425976d9a6e4abb,"believe in this idea are often heard saying ""if only it really worked"
467c2e12d00b4f23a5ef59b286a16103,Exterminating Angel
46a8d1fd2cc345b89862cf4b02706a27,literal shadow figure
46b9e18fc67741baa6965e517c1099a2,FC St. Pauli
46bc1ecf63d34bb695f9f6ffa850039b,"Cornelius,"
46da47dad70942b2bbbb8b4cc0ecb4e3,"metaphorical ""worms"
46df1615e9654492ba79240f99bf7752,ultraviolet lamps
46f98f4129724bc888427170a81bd092,many people attend New Years parties
470a558b702a40a5907886274a4f3298,tallest card tower
47429b902d9e45d99973cb86dce54b51,Stacey (Katharine Isabelle) .
47900b0cb44c409aab2137f77fbfa963,seemingly unreachable height
47900b3335964781898116ccead5861a,"New Orleans, Louisiana, 1927. A group of enraged men descend on the isolated Seven Doors Hotel deep in the swamps. They grab an artist named Schweik (Antoine Saint John), who is cloistered there. Accusing him of being a witch, Schweik is dragged into the basement where he is savagely beaten with heavy chains, tortured with quicklime acid, and crucified with his wrists nailed to the cellar wall, despite his dire warnings that he will be unleashed. evil. New Orleans, 1981. Liza Merril (Catriona MacColl) is a young woman who comes from New York City to claim the hotel as her inheritance. As soon as architect friend Marin Avery (Michele Mirabella) starts showing her around the property, strange incidents start to happen. A painter (Anthony Flees) falls off his platform and is horribly injured, coughing up blood and babbling about ""the eyes, the eyes."" Dr. John McCabe (David Warbeck) arrives to take the injured man to the hospital and offers Liza some sympathy. Next, a plumber named Joe tries to repair a major leak in the flooded basement. However, he is killed by a presence that emerged from behind a thin-walled wall. The atmosphere in the hotel is further cooled by the creepy-looking servants, Arthur (Giampaolo Saccarola) and Martha (Veronica Lazar), who apparently come with the hotel. Martha discovers Joe's corpse in the basement and another much older corpse lying in a pool of dirty water nearby. Apparently it's that of Schweik, the artist. Driving down the 14-mile driveway toward New Orleans, Liza meets a strange blind woman, standing in the middle of the desolate highway. The blind woman introduces herself as Emily (Sarah Keller) and tells Liza that she has been waiting for her, even though her eyes are occluded by cataracts. Liza takes Emily to her luxuriously furnished home in New Orleans. Emily warns Liza to leave the hotel while she can. Meanwhile, at the hospital morgue, Dr. John McCabe performs an autopsy on Joe the plumber, while his assistant Harris (Al Cliver) wants to install an EMG machine on Schweik's corpse. John laughs and goes to lunch, while Harris stays to install the EMG machine. After Harris leaves for a call, the EMG machine begins to throb with activity. A little later, Joe's wife, Mary-Anne (Laura De Marchi), arrives with her daughter Jill (Maria Pia Marsale) to dress her husband's corpse for the funeral, when she is murdered in a horrific acid-scalded manner. . Jill is then threatened by Schweik's reanimated corpse. Liza meets with John McCabe in a downtown bar to discuss her misgivings and anxieties. He expresses perplexity when Lisa complains about the ineptitude of her strange servants. John claims that he had never heard of them before despite knowing everyone in the area. Then comes a phone call from Harris's bar informing John that Mary-Anne's body was found in the morgue, while Jill was found huddled in a corner scared and unable to speak. After Joe and Mary-Anne's funeral, Emily appears to Liza again that night at the hotel. Emily tells Liza about the witch Schweik, who stayed in room 36 of the hotel, and about the supernatural underworld that the hotel hides. The hotel was built on one of the Seven Gates of Hell and Schweik has been the Guardian. Emily"
4797c065d1c24f43992aeb01d695e447,picture on the jar
47e1e5b39c97461ba4fdc39a72209834,to harm our children.
47f7735f346a482b8fcce722f632ea82,Kung Fu Panda
480d469695664bb097359cbda96f94bc,"anxious, _ and worried"
483e7d7390ac4696bf280a0555b58728,three Indian chemists. It is a very slow task. They first brush the stones clean using buckets of a weak chemical
486b91d90c51438a823d37d8de1fd295,missing children.
48786368af9f472b982a28a0a63c01b0,chromosome 19
489d4f12766144a4ba84af5e15cf1107,prostate cancer
48ec7dd75ef545928d8230b191b94f51,Greenwood Village
492aa5a5240d402ba8e0ca7f2d1120e4,Greg Duncan
493b96034f71408bbfe81867cb089fe8,"3,000"
493c69e304ab46779707b60fa614df7b,Joe and Bill
494183e4c0bf44c580251d174372b032,Voskov
49497968ff8945fdb2f791bac5eab436,Wilson's gang
494e76dee2544422bde1bc37bef7d72e,Ambrosia Software
498df078a4464fa99e35230ecd4ac934,flute and piano
498f2f16943b4883802574f3342cf3fb,Bergse Maas
49a4cb48e5e14f90bd7575fc82dbf28c,Mentalist
49acac369b30485f97fd463c93fc8108,Schweik
49be764ff0b748469657c127930aa927,chromosome 16
49db8533c07641f9ae8bd1712a1d827b,bone cancer
4a4ac95fa73b4e5e851dc6faa89af773,"Omaha, Nebraska"
4beda42761524dbcb14ef2374d1a246d,Lisbon business center Parque das Nações
4bee2f4ec1884455ad9d349aae73623e,three fights
4c0c064cf7a54a548a334c83ddcdb34b,Dhofar S.C.S.C.
4c10fcf05e4142c9bdfe9b97aa453f13,14 an hour
4c42a4c71c49425c841e86081b13fe3f,Doctor Who
4ce748c60f294f66b92156bf25724aae,nano-cells
4d16a4d8ce3543238f7cb0becd51a748,"Cornelius,"
4d66466b6e8c4a18ba0f064791c50979,NHS worker
4d76f287ac0a41c5b544d01df8989416,dissolved in 1983
4d98858aa26d4a67a60eae5f0f2b4632,Greenwood Village
4db22812b0ac43858f24c39762a212b4,Leicester Tigers
4dd36f190070478f964ddfd7ff131619,"firmer, more protective, more determined"
4ddd9625e8724a3889b9553ea12fe9f6,Japan and Australia
4e184eb2267f4f6d8cb2ba8bd9386922,PHILIP ISLAND TOUR
4e3964ed5c844b9aa10a339c86ff7605,chromosome 4
4e844dedbf5a4d49b9c8ad22979fc365,Greger Larson
4e8c32db9e98448e903b0479bf0cc2f4,Mount Thor
4ea47bb0bc3c416a8453098945ac12ff,doctors and psychologists
4ebbad399b8141d0b6c3b524c2c95f8e,nano-cells
4ec9ed61a364423bb6ad601f27fe2d37,dissolved in 1983
4ed8221e304f49fc98f7b93c7b6b04d2,triple Olympic gold medalist
4f0fddf746c6497e8037a7d87de82c33,Irtysh River
4f14cf5c9c074a5c90db36ba1451c039,law enforcement.
4f1860e20d254d8cbc042d48f3094e81,Dhofar S.C.S.C.
4f5057ffe3004074bd056647993cd7ae,Ariobarzanes II of Cappadocia
4f98641a3ac2485595fa00db3fa9614d,in Singapore
4fa28d51c57c46c0a59ab332237ec46b,Pinacoteca Nazionale
4fa30e290d4d466fa3aaf312e73e35d4,when you are at university
4facf27621ae4f7bb61ebbfe447ecfef,"2012 when an inconclusive election on May 6, 2012"
4fb2676fd7144b3f9a5ee90aa2359480,Transformers universes
4fc01724beca4909843154ac9fd071e7,Pud
4fc8a44b949c4eddb3dac7b79de3de4e,'bricks
5004bf3c6e9f4259b536f299f7313d3c,chromosome number 4
50091b03d69c49408d356a293bd6966b,"Cornelius, the fairytale prince"
50886092de1c4d4da694b35a32ba23a3,Goldilocks
50ddd169cceb44588f9980d5b281d240,one of the most read gossip
512eabadc0284a378f1d14eeeb744f2d,HarperCollins
5136fd6033b9430aa54f89998b25b834,chromosome number 19
514fff9b471e4f3795b6a2c508f27700,"The film begins when Alice Melbourne and Judson Ellis arrive by taxi at a municipal airport in California. From the cabin they send the driver generously and bribe him not to tell anyone about them. Alice and Judson look at the departure sign for The Silver Queen, on their way to Panama City, Panama, and look excited and anxious. Peggy Nolan is also waiting for the same flight for whom a delivery of expensive flowers is made with a ticket thanking her for the favor. Peggy contemptuously throws the card in the trash and gives the flowers to a woman who sells cheap gardeners. Shortly afterwards, the flight prepares to depart and we are introduced to Professor and Mrs Spengler, an elderly couple, and Joe, the flight's co-pilot, who is immediately attracted to Alice. Mrs. Spengler is a dominant woman, but her husband seems content to master like a child. While waiting on the tarmac near the plane, a car drives by and a well-dressed man appears with a young boy and another man. The boy is Tommy and he is sent away with 'uncle' Pete until his father - a master - can follow later. While the passengers are on board, Bill, the pilot, receives the message that they will return an anarchist to Panama"
5165804162ac4b68b9d0dedfb0096065,Ambrosia Software
51701bc2acd14447b76a3388fd7fcca8,Ariobarzanes II of Cappadocia
51a57973e91049b6b3039595fef58be9,ultraviolet lamps on the ceiling
51b83f1689564abfac7cb92ebb9d30d3,piano and string orchestra
51e3ae01ecdb44e6be6c49f281be7c49,São Paulo
51efdf29d66547b7b3831f5550ce9d5b,Mary-Anne
51f4a95c3581478a9f0a92a0924a8830,"Cornelius, the fairy prince"
51f61f76aa1740e7b64adb08d97eacbe,Stella and Paul
51f660daf8b44eaab19577e953eae4f7,Irish Sea
520dabfda2aa4ef59a3cd8645f58c5e9,Lassard's locker
5210f74d78e142bfb6b1c76fd058ae99,climbing the apple tree
524e79cd37794f418d93ff051588d0b4,Irwin Winkler
525f64789a1f421cbe10cb2c31f0f118,Hodder & Stoughton
5269140ea0eb41a4b304c0ed42407611,100 a week
5289f326082a462a851b9ce8c4436713,"intention is everything. "" It is not what is said, but how it is said. What it comes down to is the sincerity"
52a63b878b264c798a0249eb75b43f01,"Chuang Yi Publishing Pte Ltd. (Simplified Chinese: 创艺, Pinyin: Chuàngyì, meaning ""creative arts"") was a Singapore"
52b658b7c5244eaeba25292ab7a2af9c,chromosome 1
52bf77bd7ae04d4785bd5c1ecb680482,Irwin Winkler
52ea3c0541d2490f88471969b99690a4,Bergse Maas
52f67d18b6b64637907125fe5fc97db2,The General Department of Aviation Design Ukraine is an aircraft manufacturer of Ukraine based in Kiev
52f72b5fa0e2441291b63d2702b7fe30,1981 to 1983
52ffe790d24a41669c08a240c1d45114,Mary-Anne (Laura De Marchi) arrives with her daughter Jill
53362a432227402f8a7403b4dfa43551,Greenwood Village
5355339ce55847f78e24aec07f9092f9,one of the most
53613eaef9f642299f9f9cc65ee2e964,the hunter
537118afd6bd44aabbcf89ad19a98ad5,3G
5375f11780834f89a7f63405c3429151,A herd of hungry pigeons
53821af237a54dcb91d3ca8cfa2509c2,Accountants Assistant
53a8a9fe6ba0429fac6f2e6bc9b8269b,Microsoft's Surface
53e1f177271d49ccbdd4720fd802a08c,Lassard's locker
53e8b96a45474809884f01717b4e3c2d,Our health
53f795a074834ecd85a4e07a9b494e2d,Archimedes
53ff94c075f748979b9da34b4bfff08f,sports stars
5400355608884ee5864a7ed1b48753bf,Lady Gaga and the Sociology of the Fame
541844a0e187448998d19db853f2f273,the Mayor
543515dc296344a5980a19cadf5b686f,Gulf of Mexico
548bba2fc58f4440b803f40e1af108bb,Ultimate Play the Game
54ae21731e444752881e7d26a99fd7ec,Asterix
54cbc531fc05476095be92d5094ac804,Tamim bin Hamad Al Thani
54f5ea8715d0408893b1f1201b6a6498,Wilson gang
55021c9afc74437dbb4e74689b6a2b67,by Dane
5506e289d12d49578f7b92337424e91f,Joseph Smith
55163175381245b48b09223ea1d3f580,Thumbelina
5539608404574c59b5f840ca1220955d,Kung Fu Panda
555851c1cdaf4f4787f0e61c91b128f3,"three Indian chemists. It is a very slow task. First, they clean the stones with brushes"
5571ad3e67c3428b9e2198c2cce4bd6b,Frosinone Calcio
558b690f50ea4edbb7c688d793cbc1e6,Size: 27.5 x 17.2 x 0.9 cm Prices
55b50a84cd9345cbbf07d70d92c6689f,Founded in Paris
55cb17e8c0634fee916e555a7440b580,Electronic Arts
560067c006ee40dca993f183eafb5779,Ambrosia Software
56119800e447437e9f8f94315d66942c,"Omaha, Nebraska"
566be7f265024db58a74d2388472f6a1,climb the apple tree
566cb7ef0ee843aaae58da379846a2cb,Debreceni VSC
568860dc43894b109ecea693fe0c16e2,Henri Almeras
56a78e4fe51e4079a5dff31e4853a402,Masashi Sada
56bed15fcae54134a145c84f7d75b1b1,Rio de Janeiro Carnival
573d0d825d94484aa71088d3481713e1,Eben
574ad4ff74de44919c9da561c1a50924,Kable.
577262829ccb40d9ad434c5f26dd5277,Sega Mega Drive Final Collection
57816a5c956d4f97b2b0af1d3811bcb4,National Gallery
57951785b4fd407b879918d185571052,Laura M. Shannon
57ad43483f414264ae93cce4df0d2f46,soft music
57b55a5d27644d6f96f548b42b0da9cb,yard and Jennifer points out the boat that they are set to sail to Alaska
57b87cafbda44ee4bbea3263c256f913,the teacher
57fae0e0c68d4285a4af0eb13cd41655,Art Gallery of Ontario
581b9de013754c29bf34ae7556bd1070,Japan and Australia
58204788ea634db2a5a3fa506418c637,James R. Thompson Center
58abb132bff84c3e9e1bf721af106120,Ambrosia Software
58b005133e72423982f4f33c162b4bbc,how to weave
58cd43670c0f46069f3f63e3fa15b4a8,Loire River
58e54aa3b5f84c1ab36d91ca34672f23,Asterix
592a447d70014433809fcc5a8e04083a,gifts from reading
5934fa122b1a468ab95041b9e93e9c95,Muddy Waters.
595e80ed36584d76b02e8ba3042b9bd1,from 1948
5990321113204d99992f227f4cedb51c,"April 7, 1939"
59a26dc41984415280fe6b6e626828cb,anxious and worried
59cef0ff2f7d430b913c2b3a48b89373,Art Gallery of Ontario
59f434a0032248c19ba8ed8f3aa6334b,'bricks
5a2f89f744db4fe294fd708df39f2f04,Thumbelina
5a8ca423e6d14aec9f0d81f30902ca76,online tutoring
5b042cffa93c48cfab2ce79d30d82108,"13,"
5b25d50f66f44eefb9008faaf8e344c6,"A lonely old woman longing for a child is given a seed by a good witch. When planted, the seed grows into a flower and inside the flower is a little girl as big as the old woman's thumb. The old woman calls the girl Thumbelina and raises her as her own. Although Thumbelina loves her mother, she longs for company of someone of her own size. One evening Cornelius, the fairytale prince, comes upon Thumbelina after hearing her beautiful song. The two ride on Cornelius' bumblebee and fall in love; During this ride, Mrs. Toad and her son Grundel are enchanted by the singing of Thumbelina. Cornelius promises to return the next day, but after he leaves, Mrs. Toumbelina kidnaps her from her bed and takes her away. Thumbelina wakes up on Mrs. Toad's display boat. Mrs Toad wants Thumbelina to join their group and marry Grundel, who is in love with her. They leave Thumbelina alone on a lily pad to fetch a priest, but a friendly swallow, Jacquimo (the narrator of the film), hears Thumbelina's cries for help and frees her. Jacquimo's friends, the jitterbugs, promise to help Thumbelina get home safely while Jacquimo leaves to track down Cornelius. Meanwhile, Cornelius learns of Thumbelina's abduction and dares to find her. While trying to get home, Thumbelina is led into a trap by Berkeley Beetle, who scares away the jitter bugs. He is delighted with her singing and promises to show her the way home once she sings on his Beetle Ball. Thumbelina agrees, but if she is badly received at the Beetle Ball, Beetle kicks her out without helping her. Winter is approaching. Jacquimo accidentally drops his wing on a thorn and is knocked out by the cold, while Cornelius falls into a lake and is frozen in ice. Grundel, who is looking for Thumbelina, finds Beetle and discovers that she is in love with Prince Cornelius and decides to find and kidnap Cornelius to lure Thumbelina to him. Grundel forces Beetle to help him because Grundel steals his wings and will not return them until Beetle has found and captured Cornelius. Thumbelina is picked up by Miss Fieldmouse, who tells her that Cornelius is deceased. The two visit Miss Fieldmouse's neighbor, Mr. Mole, which tells them about a dead bird he found in his tunnel earlier in the day. It turns out to be Jacquimo, who discovers Thumbelina that he is just unconscious. Mr. Mole wants to marry Thumbelina; sad about Cornelius' death, Thumbelina accepts. Jacquimo wakes up under Thumbelina's care and leaves to find Cornelius, refusing to believe he's dead. Meanwhile, Beetle brings Cornelius' frozen body to Grundel and informs him that Thumbelina is going to marry the Mole. After the two leave to stop the wedding, the young jitterbugs thaw Cornelius' body. At the wedding, Thumbelina realizes at the last minute that she cannot marry someone she does not love and refuses to take the vows. Grundel and Beetle crashed the wedding, but Thumbelina fled for them and Mr. Mole. Cornelius intercepts the crowd and confronts Grundel, the ensuing battle that leads to them both falling into an abyss. After being outside and free, Thumbelina is reunited with Jacquimo, who takes her to Cornelius' kingdom, the Vale of the Fairies"
5b704e92b4d34957b69ef29110871144,heart attack
5b9a05a237e94dc9b95bdfb74f7c102c,doctors and psychologists
5bd59487b1554e8f92189a57dd1c623a,"1811 and culminated in the proclamation of Peru's independence by José de San Martín on July 28, 1821"
5be2506db0554f8f9a181885c64faa2b,Leicester Tigers
5bf59978aed84a908cf9048d75051ccd,Archimedes
5c024e3c4742403ca522f0da678391f6,FBI Agent Norris
5c463760e80349d497397d2783bf685f,Language: English
5c6857faa53143a4b696505febf47676,Thumbelina
5c69da82aa974d9cbbb1a3cd63c475e8,chromosome 16
5ca9f6f39b7d41a69f52b1ef007f79c8,"36,"
5cc3f228774b4e9191537e32619407c4,heart attack
5ce025ad3d5c4b688d411eab48cc4b87,Jay Chou
5cee14e830464ae7b0ba2899e30d8ea9,"Parents don't like to see programs cut. Neither do I. In addition, schools are always thinking about the effects on children. """
5d16c0398a4d4563a5c4fc4296c648e7,two liters
5d44478d58184dafa4373f18ff533072,triple Olympic gold medalist sailor
5d5913065f45438c8158ff8941ef87a4,series of robberies
5da5b39be90b44bdbf615beb2e6427d3,The film begins when Alice Melbourne
5ddd16b880214f4ead49371547a7240b,Wilson gang
5de9a25402ff4604b1078188ebb6b4bb,1861-1890
5dfc1cb82cab423d863d9f0de51fd9e7,three Indian chemists. It is a very slow task. First they clean the stones with brushes
5e04ffff7fc64e97afe3f8584874f786,Pud
5e54f1fb51b34d5c91636ca9a1d3518a,"Martha (Veronica Lazar), who apparently come with the hotel. Martha"
5e7b3f88741e4937a5865e294b33a2b8,she was female
5e83058255df407194d1997705ac41aa,gifts from reading
5ebb286ee9cc4cd593c08c150d09b7b9,July 1924
5ec5b3174d4c4401a0c677db61496469,Pud
5efbef661b464b1a808355d6b7b621fa,chromosome 1
5f0b98c3201e4d8a8ca4f76267dc451a,groupie
5f3125e3c3ff4a2eba91d914f7143402,FC St. Petersburg. Pauli
5f6330fb6d8c4312b47646e9684dd51c,flute and keyboard (harpsichord
5f81712daf674259b42efdd39227ba51,Lady Gaga and the Sociology of the Fame
5fa3f283302d4319868d7dd219483b74,Cornelius' kingdom
5fb123475e2c4dbeaeceed2ed22711b1,"Cornelius, the prince of the fairies"
5fb4929e83424b48ac14443a2bc2af8c,7 April 1939
5fc0249f4fbb45469e49f7f0ab51ce0d,In ancien
5fddc34b426e4206afec19bd65601563,Ariobarzanes II of Cappadocia
60022d4a693744c5a771b6b024783c0d,shutter speed
601c70d3bf0647f8ba8cb3710ff5bf49,Torchwood
6025cdca2c3e41f2a72ff15c748bd6bd,Fighting Youth Smoking Since I took office I have done everything I can to protect our children from harm
603039eff7764e7592e11e97824d2197,Dr. Evans
605406003b0142a7bd09eb0ca5c432fc,China's image but also served as publicity for China
606b5cfef3024881b2198b78bed6e2b1,door of the house
60a255e72a434333bdf68c501aa798d1,The fi
60d9ce038d564d3181625ead5f333616,July 1924
60e10401de7c4e65bd14e9dca3074cf1,Senior admin. Asst
60e976797d3045eabfac821fed4d0927,TopWare Interactive
610d5810113f4d448c329a990146b7c5,Mr. Grimes
61170c6924eb494db24d1ce1988a14f6,chromosome 18
61409650f81c403bae917b0d7a803f17,for her birthday
6169794f4d12426caf72a7efa1da2ac6,"Martha (Veronica Lazar), who apparently come with the hotel. Martha"
61720412c3d64a679c458d2fbe9397b5,Ultraviolet light from the sun
61b10dc0a4b1445189234055760a5b00,FBI Agent Norris
61b614ad19d743b99c4f1b307dca670b,east London
61b6dc53a3c44a9ba03e0790885114f7,Five years later
61b889e2d49c46ef9926e318c19d9202,1813-1814
61d51cc05ac448948d09821b5b914ea3,series of robberies
61dbf1d37448474d892eeab4dfdcf6b7,"In ancient times, England was in turmoil. With the death of the king, no one can decide who is the rightful heir to the throne. As war threatens to tear the country apart, a stone and an anvil appear from the sky over the city of London, with a sword firmly planted in the anvil. On the hilt of the sword read the words: ""Whoever draws this sword from this stone and from this anvil is a sane king, born of England."" Many try to draw the sword, but none can move it. In time, the sword is forgotten, and the Dark Ages plunge the countryside into dire straits. One day, in the woods, Sir Kaye goes hunting with his adopted brother Arthur, whom everyone calls ""wart"". After preventing Kaye from shooting a deer, Arthur promises to get the arrow back. Arthur's journey leads him to a small hut, where a wizard named Merlin resides and his pet owl, Archimedes, who can talk. Merlin explains to Arthur that he expected him to appear. After having tea, Merlin decides to accompany Arthur home, and after packing everything in the hut in a small satchel, the two leave. Arthur and Merlin arrive at Sir Ector's castle, where Arthur is immediately put to work in the kitchen. Merlin introduces himself to Ector and shows his powers to the doubting knight. After some persuasion, Ector allows Merlin to stay, placing him in the Northwest Tower, a ruined building in the castle. A few days later, Archimedes observes the arrival of Sir Pelinore, who has brought news from London of a jousting tournament to Ector and Kaye. According to the rules, the winner of the tournament will become the new King of England. Ector eagerly begins to train Kaye, and in his excitement, promises Arthur that if he continues to work hard at his homework, he can become Kaye's squire. Merlin hears about this news and decides to push Arthur to see his true potential (as Merlin can move into the past and the future, he knows who Arthur will become). While walking outside along the castle moat, Merlin explains that he can turn into a fish. This idea turns Arthur on, and Merline turns them both into fish, to explore the moat. However, a much larger fish soon gives chase to young Arthur, until they both manage to escape. Arthur's delay in helping Kaye train causes him to wash the dishes. Merlin"
